id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
clothing-00460,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1603,0.0000,0.3968,0.3516,0.5608,1.0000,1.0000,0.0000,0.5000,0.1698,0.0000,0.0000,0.0000,0.0000,0.0000,0.6484,0.1603,0.0000,0.0000,1.0000,0.4789
clothing-00461,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0900,0.7676,1.0000,1.0000,0.0000,0.5000,0.0467,0.0000,0.1861,0.0000,0.4236,0.0000,0.9100,0.0000,0.0000,0.0000,1.0000,0.6032
clothing-00462,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.2660,0.5387,0.7163,1.0000,1.0000,0.0000,0.5000,0.0633,0.0000,0.1688,0.0000,0.4028,0.0000,0.4613,0.1551,0.0000,0.0000,1.0000,0.4229
clothing-00463,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.5356,0.1132,0.1210,0.3749,0.0000,0.0000,0.5000,0.1510,0.0000,0.0000,1.0000,0.0000,0.0000,0.8868,0.0000,0.0000,0.0000,0.0000,0.4728
clothing-00464,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.2694,0.5501,0.7135,1.0000,1.0000,0.0000,0.5000,0.0566,0.0000,0.1610,0.0000,0.3889,0.0000,0.4499,0.1638,0.0000,0.0000,1.0000,0.4367
clothing-00465,clothing,val,0.5386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,0.5661,0.1157,0.2851,1.0000,1.0000,0.0000,0.5000,0.1603,0.5381,0.0000,0.0000,0.0000,0.0000,0.8843,0.0000,0.0219,0.0000,0.0000,0.5031
clothing-00466,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1337,0.0000,0.4821,0.2090,0.5823,0.0000,0.0000,0.0000,0.5000,0.1565,0.0000,0.0000,0.0000,0.0000,0.0000,0.7910,1.0000,0.0000,0.0000,1.0000,0.4993
clothing-00467,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.3099,0.4584,0.7940,0.0000,0.0000,0.0000,0.5000,0.1609,0.0000,0.0000,0.0000,0.0000,0.0000,0.5416,1.0000,0.0000,0.0000,1.0000,0.4922
clothing-00468,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.2486,0.4717,0.7307,1.0000,1.0000,0.0000,0.5000,0.0583,0.0000,0.1792,0.0000,0.4028,0.0000,0.5283,0.1119,0.0000,0.0000,1.0000,0.4292
clothing-00469,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.2522,0.4861,0.7277,1.0000,1.0000,0.0000,0.5000,0.0621,0.0000,0.1743,0.0000,0.4306,0.0000,0.5139,0.1209,0.0000,0.0000,1.0000,0.4449
clothing-00470,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.2656,0.5402,0.7172,1.0000,1.0000,0.0000,0.5000,0.0601,0.0000,0.1820,0.0000,0.4236,0.0000,0.4598,0.1551,0.0000,0.0000,1.0000,0.4208
clothing-00471,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.4306,0.2707,0.4047,0.5890,0.0000,0.0000,0.5000,0.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.7293,0.1296,0.8704,0.0000,0.5328,0.4688
clothing-00472,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.2617,0.5253,0.7202,1.0000,1.0000,0.0000,0.5000,0.0652,0.0000,0.1851,0.0000,0.4306,0.0000,0.4747,0.1452,0.0000,0.0000,1.0000,0.4464
clothing-00473,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5270,0.1166,0.0000,0.1895,0.5625,0.7892,1.0000,1.0000,0.0000,0.5000,0.1546,0.0000,0.8842,0.0000,1.0000,0.0000,0.4375,0.1166,0.0000,0.0000,1.0000,0.4608
clothing-00474,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.2486,0.4718,0.7308,1.0000,1.0000,0.0000,0.5000,0.0585,0.0000,0.1844,0.0000,0.4375,0.0000,0.5282,0.1119,0.0000,0.0000,1.0000,0.4273
clothing-00475,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0981,0.0000,0.5179,0.1532,0.7968,1.0000,1.0000,0.0000,0.5000,0.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.8468,0.0981,0.9019,0.0000,1.0000,0.4839
clothing-00476,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.2691,0.5509,0.7142,1.0000,1.0000,0.0000,0.5000,0.0593,0.0000,0.1680,0.0000,0.4167,0.0000,0.4491,0.1638,0.0000,0.0000,1.0000,0.4381
clothing-00477,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9749,0.0000,0.3651,0.4023,0.3793,0.0000,0.0000,0.0000,0.5000,0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.5977,1.0000,0.0000,0.0000,0.2317,0.4739
clothing-00478,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3096,0.1138,0.8993,0.0000,0.0000,0.0000,0.5000,0.1561,0.0000,0.0000,0.0000,0.0000,0.0000,0.8862,1.0000,0.0000,0.0000,1.0000,0.4984
clothing-00479,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1253,0.0000,0.5660,0.1212,0.6205,0.0000,0.0000,0.0000,0.5000,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.8788,1.0000,0.0000,0.0000,1.0000,0.5064
clothing-00480,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1337,0.0000,0.2571,0.5083,0.7240,1.0000,1.0000,0.0000,0.5000,0.0581,0.0000,0.1714,0.0000,0.4375,0.0000,0.4917,0.1337,0.0000,0.0000,1.0000,0.4199
clothing-00481,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.3980,0.3314,0.5159,0.0000,0.0000,0.0000,0.5000,0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.6686,0.1452,0.8548,0.0000,1.0000,0.4719
clothing-00482,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6847,0.7844,0.0000,0.2976,0.1141,0.3375,0.1500,0.0000,0.0000,0.5000,0.1490,0.0000,0.0000,0.0000,0.0000,0.0000,0.8859,1.0000,0.0000,0.0000,0.0000,0.4888
clothing-00483,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.2659,0.5391,0.7166,1.0000,1.0000,0.0000,0.5000,0.0622,0.0000,0.1661,0.0000,0.4097,0.0000,0.4609,0.1551,0.0000,0.0000,1.0000,0.4384
clothing-00484,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0901,0.7675,1.0000,1.0000,0.0000,0.5000,0.0428,0.0000,0.1820,0.0000,0.4097,0.0000,0.9099,0.0000,0.0000,0.0000,1.0000,0.4600
clothing-00485,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8969,0.0000,0.0000,0.1793,0.1134,0.4643,0.2498,0.0000,0.0000,0.5000,0.1550,0.0000,0.4595,0.0000,0.6736,0.0000,0.8866,1.0000,0.0000,0.0000,0.8217,0.5142
clothing-00486,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2030,0.0900,0.7685,1.0000,1.0000,0.0000,0.5000,0.0428,0.0000,0.1846,0.0000,0.4236,0.0000,0.9100,0.0000,0.0000,0.0000,1.0000,0.3519
clothing-00487,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3576,0.1142,0.3998,0.2000,0.0000,0.0000,0.5000,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.8858,0.0000,1.0000,0.0000,0.4531,0.4904
clothing-00488,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1639,0.0000,0.3530,0.4248,0.7355,0.0000,0.0000,0.0000,0.5000,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.5752,1.0000,0.0000,0.0000,1.0000,0.4660
clothing-00489,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5719,0.0000,0.0000,0.1449,0.1132,0.5240,0.2625,0.0000,0.0000,0.5000,0.1578,0.0000,0.7873,0.0000,0.9583,0.0000,0.8868,0.0000,0.0000,0.0000,0.9749,0.5091
clothing-00490,clothing,train,0.7719,0.0000,0.0000,0.0000,0.0000,0.0000,0.9620,0.1638,0.0000,0.4905,0.2153,0.3634,0.7840,1.0000,0.0000,0.5000,0.1506,0.8371,0.0000,0.0000,0.0000,0.0000,0.7847,0.1638,0.0000,0.0000,0.1638,0.4770
clothing-00491,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9430,0.0000,0.3238,0.4437,0.4820,0.0000,0.0000,0.0000,0.5000,0.1526,0.0000,0.0000,0.0000,0.0000,0.0000,0.5563,1.0000,0.0000,0.0000,1.0000,0.4678
clothing-00492,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2032,0.0897,0.7682,1.0000,1.0000,0.0000,0.5000,0.0409,0.0000,0.1765,0.0000,0.4653,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.4531
clothing-00493,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0981,0.0000,0.4772,0.1903,0.6568,0.2932,0.0000,0.0000,0.5000,0.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.8097,0.0981,0.9019,0.0000,1.0000,0.4436
clothing-00494,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1520,0.0000,0.3976,0.3398,0.7414,0.1457,0.0000,0.0000,0.5000,0.1545,0.0000,0.0000,0.0000,0.0000,0.0000,0.6602,0.1520,0.8480,0.0000,1.0000,0.4803
clothing-00495,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0895,0.7676,1.0000,1.0000,0.0000,0.5000,0.0398,0.0000,0.1783,0.0000,0.4375,0.0000,0.9105,0.0000,0.0000,0.0000,1.0000,0.4898
clothing-00496,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1578,0.0000,0.2668,0.5432,0.7159,1.0000,1.0000,0.0000,0.5000,0.0605,0.0000,0.1751,0.0000,0.4444,0.0000,0.4568,0.1578,0.0000,0.0000,1.0000,0.4216
clothing-00497,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1337,0.0000,0.3315,0.4090,0.6190,1.0000,1.0000,0.0000,0.5000,0.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.5910,0.1337,0.0000,0.0000,1.0000,0.4819
clothing-00498,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1337,0.0000,0.2571,0.5077,0.7240,1.0000,1.0000,0.0000,0.5000,0.0590,0.0000,0.1763,0.0000,0.4306,0.0000,0.4923,0.1337,0.0000,0.0000,1.0000,0.3919
clothing-00499,clothing,train,0.8622,0.0000,0.2350,0.0000,0.0000,0.0000,0.1378,0.1378,0.0000,0.4297,0.2799,0.2821,0.7074,1.0000,0.0000,0.5000,0.1604,0.9670,0.0000,0.0000,0.0000,0.0000,0.7201,0.1378,0.0000,0.0000,0.1378,0.4846
clothing-00500,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1166,0.0000,0.5283,0.1502,0.4787,0.6509,1.0000,0.0000,0.5000,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.8498,0.1166,0.8834,0.0000,1.0000,0.4667
clothing-00501,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6880,0.1416,0.0000,0.2169,0.5861,0.7273,0.0000,0.0000,0.0000,0.5000,0.1563,0.0000,0.6932,0.0000,0.8958,0.0000,0.4139,1.0000,0.0000,0.0000,1.0000,0.4829
clothing-00502,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.4196,0.2602,0.4899,0.0000,0.0000,0.0000,0.5000,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.7398,1.0000,0.0000,0.0000,1.0000,0.4934
clothing-00503,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1027,0.0000,0.3087,0.3833,0.7341,0.0000,0.0000,0.0000,0.5000,0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.6167,1.0000,0.0000,0.0000,1.0000,0.4716
clothing-00504,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.2519,0.4870,0.7281,1.0000,1.0000,0.0000,0.5000,0.0575,0.0000,0.1789,0.0000,0.4306,0.0000,0.5130,0.1209,0.0000,0.0000,1.0000,0.4521
clothing-00505,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4796,0.1378,0.0000,0.1922,0.6138,0.5461,0.7073,1.0000,0.0000,0.5000,0.1531,0.0000,0.9328,0.0000,1.0000,0.0000,0.3862,0.1378,0.0000,0.0000,1.0000,0.4623
clothing-00506,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1253,0.0000,0.4216,0.2776,0.4316,0.8793,1.0000,0.0000,0.5000,0.1573,0.0000,0.0000,0.0000,0.0000,0.0000,0.7224,0.1253,0.0000,0.0000,0.8749,0.4832
clothing-00507,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.4051,0.3040,0.7695,0.0000,0.0000,0.0000,0.5000,0.1556,0.0000,0.0000,0.0000,0.0000,0.0000,0.6960,0.1296,0.8704,0.0000,1.0000,0.4753
clothing-00508,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0895,0.7675,1.0000,1.0000,0.0000,0.5000,0.0429,0.0000,0.1755,0.0000,0.4167,0.0000,0.9105,0.0000,0.0000,0.0000,1.0000,0.4035
clothing-00509,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1603,0.0000,0.2683,0.5458,0.7144,1.0000,1.0000,0.0000,0.5000,0.0592,0.0000,0.1598,0.0000,0.4236,0.0000,0.4542,0.1603,0.0000,0.0000,1.0000,0.4266
clothing-00510,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.5308,0.1627,0.3858,0.2925,0.0000,0.0000,0.5000,0.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.8373,0.1638,0.8362,0.0000,0.2049,0.4926
clothing-00511,clothing,train,0.5344,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4855,0.1140,0.3778,0.9376,1.0000,0.0000,0.5000,0.1505,0.5271,0.0000,0.0000,0.0000,0.0000,0.8860,0.0000,0.0000,0.0000,0.1781,0.5125
clothing-00512,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4568,0.0000,0.4811,0.1144,0.5550,0.0000,0.0000,0.0000,0.5000,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.8856,1.0000,0.0000,0.0000,1.0000,0.5243
clothing-00513,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5968,0.0000,0.0000,0.2583,0.1137,0.3351,0.5876,0.0000,0.0000,0.5000,0.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.8863,0.0000,0.0000,0.0000,0.0414,0.5133
clothing-00514,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0890,0.7676,1.0000,1.0000,0.0000,0.5000,0.0419,0.0000,0.1747,0.0000,0.4306,0.0000,0.9110,0.0000,0.0000,0.0000,1.0000,0.3962
clothing-00515,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.2619,0.5249,0.7198,1.0000,1.0000,0.0000,0.5000,0.0617,0.0000,0.1796,0.0000,0.4236,0.0000,0.4751,0.1452,0.0000,0.0000,1.0000,0.4512
clothing-00516,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2773,0.1133,0.7728,0.0627,0.0000,0.0000,0.5000,0.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.8867,1.0000,0.0000,0.0000,1.0000,0.5282
clothing-00517,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1487,0.0000,0.2636,0.5298,0.7182,1.0000,1.0000,0.0000,0.5000,0.0582,0.0000,0.1696,0.0000,0.4236,0.0000,0.4702,0.1487,0.0000,0.0000,1.0000,0.4440
clothing-00518,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2034,0.0890,0.7679,1.0000,1.0000,0.0000,0.5000,0.0375,0.0000,0.1749,0.0000,0.4167,0.0000,0.9110,0.0000,0.0000,0.0000,1.0000,0.6792
clothing-00519,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5713,0.0000,0.0000,0.6292,0.1146,0.3234,0.0000,0.0000,0.0000,0.5000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.8854,0.0000,1.0000,0.0000,0.0000,0.5164
clothing-00520,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3965,0.1149,0.6022,0.1249,0.0000,0.0000,0.5000,0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.8851,1.0000,0.0000,0.0000,1.0000,0.4870
clothing-00521,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3734,0.1134,0.2040,0.5374,0.0000,0.0000,0.5000,0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.8866,0.0000,0.9652,0.0000,0.0000,0.4945
clothing-00522,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1337,0.0000,0.2572,0.5081,0.7238,1.0000,1.0000,0.0000,0.5000,0.0599,0.0000,0.1840,0.0000,0.4444,0.0000,0.4919,0.1337,0.0000,0.0000,1.0000,0.3665
clothing-00523,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1416,0.0000,0.2606,0.5206,0.7208,1.0000,1.0000,0.0000,0.5000,0.0560,0.0000,0.1773,0.0000,0.4028,0.0000,0.4794,0.1416,0.0000,0.0000,1.0000,0.4299
clothing-00524,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2027,0.0897,0.7690,1.0000,1.0000,0.0000,0.5000,0.0405,0.0000,0.1851,0.0000,0.4306,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.4615
clothing-00525,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9064,0.0000,0.4913,0.2088,0.5045,0.1776,0.0000,0.0000,0.5000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.7912,1.0000,0.0000,0.0000,1.0000,0.4748
clothing-00526,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1416,0.0000,0.2605,0.5191,0.7209,1.0000,1.0000,0.0000,0.5000,0.0581,0.0000,0.1769,0.0000,0.4097,0.0000,0.4809,0.1416,0.0000,0.0000,1.0000,0.4317
clothing-00527,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5049,0.0000,0.3862,0.3494,0.5440,0.0343,0.0000,0.0000,0.5000,0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.6506,1.0000,0.0000,0.0000,1.0000,0.4653
clothing-00528,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5454,0.0000,0.3266,0.1135,0.5480,0.0000,0.0000,0.0000,0.5000,0.1593,0.0000,0.0000,0.0000,0.0000,0.0000,0.8865,1.0000,0.0000,0.0000,1.0000,0.5032
clothing-00529,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1487,0.0000,0.2634,0.5305,0.7186,1.0000,1.0000,0.0000,0.5000,0.0611,0.0000,0.1720,0.0000,0.4375,0.0000,0.4695,0.1487,0.0000,0.0000,1.0000,0.4286
clothing-00530,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0981,0.0000,0.2428,0.4462,0.7356,1.0000,1.0000,0.0000,0.5000,0.0564,0.0000,0.1789,0.0000,0.3958,0.0000,0.5538,0.0981,0.0000,0.0000,1.0000,0.3385
clothing-00531,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1378,0.0000,0.2590,0.5134,0.7220,1.0000,1.0000,0.0000,0.5000,0.0574,0.0000,0.1747,0.0000,0.4375,0.0000,0.4866,0.1378,0.0000,0.0000,1.0000,0.4136
clothing-00532,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4970,0.1154,0.7757,0.0000,0.0000,0.0000,0.5000,0.1610,0.0000,0.0000,0.0000,0.0000,0.0000,0.8846,1.0000,0.0000,0.0000,1.0000,0.4921
clothing-00533,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3128,0.1127,0.7788,0.0000,0.0000,0.0000,0.5000,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.8873,1.0000,0.0000,0.0000,1.0000,0.5302
clothing-00534,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1073,0.0000,0.2465,0.4633,0.7327,1.0000,1.0000,0.0000,0.5000,0.0622,0.0000,0.1832,0.0000,0.4097,0.0000,0.5367,0.1073,0.0000,0.0000,1.0000,0.4097
clothing-00535,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1166,0.0000,0.2508,0.4795,0.7286,1.0000,1.0000,0.0000,0.5000,0.0582,0.0000,0.1743,0.0000,0.4167,0.0000,0.5205,0.1166,0.0000,0.0000,1.0000,0.4247
clothing-00536,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2029,0.0887,0.7687,1.0000,1.0000,0.0000,0.5000,0.0385,0.0000,0.1773,0.0000,0.4306,0.0000,0.9113,0.0000,0.0000,0.0000,1.0000,0.4444
clothing-00537,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,1.0000,0.0000,0.6080,0.1068,0.3052,0.0000,0.0000,0.0000,0.5000,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.8932,1.0000,0.0000,0.0000,0.1487,0.4755
clothing-00538,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1603,0.0000,0.4030,0.3407,0.5853,0.6530,1.0000,0.0000,0.5000,0.1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.6593,0.1603,0.8397,0.0000,1.0000,0.4756
clothing-00539,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2030,0.0894,0.7686,1.0000,1.0000,0.0000,0.5000,0.0409,0.0000,0.1861,0.0000,0.4306,0.0000,0.9106,0.0000,0.0000,0.0000,1.0000,0.5167
clothing-00540,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.2663,0.5389,0.7159,1.0000,1.0000,0.0000,0.5000,0.0625,0.0000,0.1671,0.0000,0.4028,0.0000,0.4611,0.1551,0.0000,0.0000,1.0000,0.4083
clothing-00541,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1639,0.0000,0.5818,0.1137,0.3910,0.0000,0.0000,0.0000,0.5000,0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.8863,0.1639,0.8361,0.0000,0.2782,0.4906
clothing-00542,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2030,0.0897,0.7686,1.0000,1.0000,0.0000,0.5000,0.0383,0.0000,0.1881,0.0000,0.4444,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.4889
clothing-00543,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.2561,0.5006,0.7242,1.0000,1.0000,0.0000,0.5000,0.0582,0.0000,0.1769,0.0000,0.4375,0.0000,0.4994,0.1296,0.0000,0.0000,1.0000,0.4640
clothing-00544,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.4139,0.1133,0.4966,0.1376,0.0000,0.0000,0.5000,0.1469,0.0000,0.0000,0.0000,0.0000,0.0000,0.8867,1.0000,0.0000,0.0000,1.0000,0.5028
clothing-00545,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2193,0.1145,0.8628,1.0000,1.0000,0.0000,0.5000,0.1582,0.0000,0.1138,0.0000,0.3264,0.0000,0.8855,0.0000,0.0000,0.0000,1.0000,0.4815
clothing-00546,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.4050,0.3214,0.6572,0.4510,0.0000,0.0000,0.5000,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.6786,0.1452,0.0000,0.0000,1.0000,0.4701
clothing-00547,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0893,0.7675,1.0000,1.0000,0.0000,0.5000,0.0390,0.0000,0.1757,0.0000,0.4306,0.0000,0.9107,0.0000,0.0000,0.0000,1.0000,0.4727
clothing-00548,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1578,0.0000,0.5258,0.1665,0.6107,0.0566,0.0000,0.0000,0.5000,0.1484,0.0000,0.0000,0.0000,0.0000,0.0000,0.8335,0.1578,0.8422,0.0000,1.0000,0.4882
clothing-00549,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3878,0.1142,0.7796,0.0000,0.0000,0.0000,0.5000,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.8858,1.0000,0.0000,0.0000,1.0000,0.5094
